user_id,item_id,ratings
2691,11425,0.0
2691,3522,0.0
2692,8774,1.0
2692,186,0.0
2692,17461,0.0
2692,19115,0.0
2692,9590,0.0
2692,8535,0.0
2692,5991,0.0
2692,13446,0.0
2692,643,0.0
2692,10960,0.0
2692,16492,0.0
2692,10843,0.0
2692,18902,0.0
2692,9866,0.0
2692,14821,0.0
2692,3205,0.0
2692,17967,0.0
2692,7171,0.0
2692,3137,0.0
2692,7835,0.0
2692,8033,0.0
2692,8166,0.0
2692,1414,0.0
2692,15947,0.0
2692,15787,0.0
2692,17101,0.0
2692,19297,0.0
2692,15874,0.0
2692,15835,0.0
2692,784,0.0
2692,11392,0.0
2692,18886,0.0
2692,6689,0.0
2692,13083,0.0
2692,1135,0.0
2692,5887,0.0
2692,786,0.0
2692,15502,0.0
2692,18340,0.0
2692,17497,0.0
2692,9940,0.0
2692,6372,0.0
2692,15301,0.0
2692,1747,0.0
2692,2733,0.0
2692,5965,0.0
2692,12734,0.0
2692,15551,0.0
2692,7363,0.0
2692,586,0.0
2693,28148,1.0
2693,1367,0.0
2693,14229,0.0
2693,10169,0.0
2693,15070,0.0
2693,8368,0.0
2693,5693,0.0
2693,3400,0.0
2693,4513,0.0
2693,4710,0.0
2693,1870,0.0
2693,16608,0.0
2693,4587,0.0
2693,4284,0.0
2693,19064,0.0
2693,12874,0.0
2693,11164,0.0
2693,8387,0.0
2693,7905,0.0
2693,2532,0.0
2693,12775,0.0
2693,8940,0.0
2693,15481,0.0
2693,2049,0.0
2693,1943,0.0
2693,9600,0.0
2693,16096,0.0
2693,15254,0.0
2693,6046,0.0
2693,7181,0.0
2693,12527,0.0
2693,14836,0.0
2693,18487,0.0
2693,16726,0.0
2693,15356,0.0
2693,9813,0.0
2693,14983,0.0
2693,14882,0.0
2693,5737,0.0
2693,7850,0.0
2693,4913,0.0
2693,14491,0.0
2693,9477,0.0
2693,539,0.0
2693,9393,0.0
2693,9859,0.0
2693,11408,0.0
2693,10145,0.0
2693,15657,0.0
2693,2966,0.0
2694,51396,1.0
2694,11346,0.0
2694,3877,0.0
2694,14965,0.0
2694,13786,0.0
2694,9933,0.0
2694,14304,0.0
2694,1925,0.0
2694,15785,0.0
2694,17314,0.0
2694,13288,0.0
2694,13198,0.0
2694,16200,0.0
2694,3025,0.0
2694,7415,0.0
2694,2849,0.0
2694,7346,0.0
2694,6713,0.0
2694,14453,0.0
2694,4079,0.0
2694,12490,0.0
2694,3658,0.0
2694,10211,0.0
2694,17992,0.0
2694,18234,0.0
2694,15778,0.0
2694,13746,0.0
2694,15193,0.0
2694,6437,0.0
2694,14620,0.0
2694,18345,0.0
2694,8870,0.0
2694,4958,0.0
2694,8287,0.0
2694,13912,0.0
2694,8623,0.0
2694,424,0.0
2694,6686,0.0
2694,7355,0.0
2694,5985,0.0
2694,13879,0.0
2694,3750,0.0
2694,4861,0.0
2694,18787,0.0
2694,8488,0.0
2694,3248,0.0
2694,13413,0.0
2694,15283,0.0
2694,10088,0.0
2694,18017,0.0
2695,11153,1.0
2695,4634,0.0
2695,8815,0.0
2695,15169,0.0
2695,19338,0.0
2695,19335,0.0
2695,5573,0.0
2695,16420,0.0
2695,2049,0.0
2695,9825,0.0
2695,14345,0.0
2695,7620,0.0
2695,14823,0.0
2695,13024,0.0
2695,18871,0.0
2695,7860,0.0
2695,2202,0.0
2695,8680,0.0
2695,14289,0.0
2695,18554,0.0
2695,14812,0.0
2695,11753,0.0
2695,14832,0.0
2695,14311,0.0
2695,11547,0.0
2695,109,0.0
2695,8998,0.0
2695,11934,0.0
2695,15193,0.0
2695,234,0.0
2695,14043,0.0
2695,4729,0.0
2695,6557,0.0
2695,15363,0.0
2695,12688,0.0
2695,6196,0.0
2695,19093,0.0
2695,18165,0.0
2695,2229,0.0
2695,544,0.0
2695,16218,0.0
2695,8638,0.0
2695,13131,0.0
2695,4739,0.0
2695,17138,0.0
2695,5039,0.0
2695,10875,0.0
2695,18642,0.0
2695,16067,0.0
2695,13102,0.0
2696,38620,1.0
2696,2684,0.0
2696,17497,0.0
2696,3858,0.0
2696,13986,0.0
2696,10433,0.0
2696,17425,0.0
2696,6891,0.0
2696,4936,0.0
2696,1475,0.0
2696,5774,0.0
2696,6628,0.0
2696,12717,0.0
2696,1727,0.0
2696,7033,0.0
2696,11343,0.0
2696,7766,0.0
2696,5428,0.0
2696,6348,0.0
2696,5909,0.0
2696,9515,0.0
2696,8804,0.0
2696,11995,0.0
2696,9639,0.0
2696,9627,0.0
2696,13537,0.0
2696,16874,0.0
2696,13632,0.0
2696,948,0.0
2696,15549,0.0
2696,18041,0.0
2696,19038,0.0
2696,2766,0.0
2696,1657,0.0
2696,12748,0.0
2696,14693,0.0
2696,13825,0.0
2696,18136,0.0
2696,17805,0.0
2696,5470,0.0
2696,13190,0.0
2696,3061,0.0
2696,9298,0.0
2696,18375,0.0
2696,10545,0.0
2696,948,0.0
2696,15596,0.0
2696,18207,0.0
2696,13588,0.0
2696,5492,0.0
2697,27544,1.0
2697,6249,0.0
2697,5691,0.0
2697,18693,0.0
2697,5993,0.0
2697,6767,0.0
2697,10704,0.0
2697,8838,0.0
2697,5909,0.0
2697,19158,0.0
2697,7327,0.0
2697,13865,0.0
2697,10307,0.0
2697,9146,0.0
2697,17876,0.0
2697,1046,0.0
2697,2102,0.0
2697,15701,0.0
2697,1944,0.0
2697,5746,0.0
2697,14478,0.0
2697,8760,0.0
2697,7537,0.0
2697,13409,0.0
2697,3713,0.0
2697,15055,0.0
2697,16422,0.0
2697,6909,0.0
2697,6027,0.0
2697,16213,0.0
2697,3724,0.0
2697,18992,0.0
2697,117,0.0
2697,17186,0.0
2697,12549,0.0
2697,13887,0.0
2697,15267,0.0
2697,3433,0.0
2697,9830,0.0
2697,4346,0.0
2697,15712,0.0
2697,4330,0.0
2697,18260,0.0
2697,4420,0.0
2697,13849,0.0
2697,801,0.0
2697,16151,0.0
2697,8719,0.0
2697,10118,0.0
2697,9617,0.0
2698,18614,1.0
2698,5329,0.0
2698,14478,0.0
2698,6954,0.0
2698,6108,0.0
2698,15030,0.0
2698,19066,0.0
2698,16743,0.0
2698,2251,0.0
2698,476,0.0
2698,14030,0.0
2698,5190,0.0
2698,7906,0.0
2698,1996,0.0
2698,2694,0.0
2698,8855,0.0
2698,18993,0.0
2698,12238,0.0
2698,4351,0.0
2698,3708,0.0
2698,15644,0.0
2698,6917,0.0
2698,7607,0.0
2698,4134,0.0
2698,1179,0.0
2698,12336,0.0
2698,14615,0.0
2698,3288,0.0
2698,12374,0.0
2698,1194,0.0
2698,19045,0.0
2698,5164,0.0
2698,10465,0.0
2698,3790,0.0
2698,9058,0.0
2698,7308,0.0
2698,8076,0.0
2698,9033,0.0
2698,18691,0.0
2698,9728,0.0
2698,2868,0.0
2698,2374,0.0
2698,9230,0.0
2698,13024,0.0
2698,6418,0.0
2698,727,0.0
2698,9608,0.0
2698,17141,0.0
2698,13995,0.0
2698,1975,0.0
2699,7713,1.0
2699,254,0.0
2699,1999,0.0
2699,10131,0.0
2699,18748,0.0
2699,6016,0.0
2699,2776,0.0
2699,15680,0.0
2699,17560,0.0
2699,12815,0.0
2699,3850,0.0
2699,18189,0.0
2699,2106,0.0
2699,12034,0.0
2699,15805,0.0
2699,11968,0.0
2699,9044,0.0
2699,4192,0.0
2699,12415,0.0
2699,6045,0.0
2699,15183,0.0
2699,14417,0.0
2699,10754,0.0
2699,14813,0.0
2699,11343,0.0
2699,14977,0.0
2699,868,0.0
2699,10310,0.0
2699,7595,0.0
2699,9086,0.0
2699,12918,0.0
2699,3739,0.0
2699,10106,0.0
2699,6823,0.0
2699,10666,0.0
2699,2688,0.0
2699,8076,0.0
2699,2254,0.0
2699,8911,0.0
2699,15696,0.0
2699,1683,0.0
2699,14601,0.0
2699,14435,0.0
2699,17245,0.0
2699,18041,0.0
2699,5120,0.0
2699,15113,0.0
2699,14324,0.0
2699,18802,0.0
2699,12307,0.0
2700,44303,1.0
2700,5863,0.0
2700,7884,0.0
2700,14480,0.0
2700,16519,0.0
2700,1863,0.0
2700,12524,0.0
2700,10412,0.0
2700,16919,0.0
2700,7301,0.0
2700,12053,0.0
2700,14920,0.0
2700,1064,0.0
2700,17181,0.0
2700,3220,0.0
2700,12334,0.0
2700,15187,0.0
2700,13928,0.0
2700,6205,0.0
2700,6616,0.0
2700,18474,0.0
2700,17583,0.0
2700,4881,0.0
2700,13067,0.0
2700,5949,0.0
2700,8172,0.0
2700,14370,0.0
2700,16689,0.0
2700,17228,0.0
2700,4671,0.0
2700,5982,0.0
2700,8504,0.0
2700,12456,0.0
2700,11726,0.0
2700,17903,0.0
2700,9237,0.0
2700,17168,0.0
2700,4148,0.0
2700,6861,0.0
2700,6264,0.0
2700,4616,0.0
2700,7755,0.0
2700,4836,0.0
2700,10371,0.0
2700,11221,0.0
2700,15457,0.0
2700,11063,0.0
2700,17725,0.0
2700,4185,0.0
2700,12340,0.0
2701,4086,1.0
2701,13685,0.0
2701,16151,0.0
2701,5810,0.0
2701,17836,0.0
2701,7726,0.0
2701,18975,0.0
2701,16132,0.0
2701,16177,0.0
2701,18354,0.0
2701,11880,0.0
2701,4769,0.0
2701,1357,0.0
2701,9963,0.0
2701,10046,0.0
2701,15978,0.0
2701,4716,0.0
2701,13673,0.0
2701,1219,0.0
2701,16976,0.0
2701,2332,0.0
2701,19118,0.0
2701,14939,0.0
2701,9338,0.0
2701,3902,0.0
2701,2530,0.0
2701,12947,0.0
2701,3369,0.0
2701,16938,0.0
2701,16215,0.0
2701,3979,0.0
2701,8392,0.0
2701,15259,0.0
2701,10399,0.0
2701,1351,0.0
2701,11423,0.0
2701,352,0.0
2701,11883,0.0
2701,12560,0.0
2701,5319,0.0
2701,17638,0.0
2701,10854,0.0
2701,178,0.0
2701,11165,0.0
2701,6260,0.0
2701,15029,0.0
2701,11252,0.0
2701,1143,0.0
2701,11298,0.0
2701,7184,0.0
2702,46691,1.0
2702,2910,0.0
2702,16562,0.0
2702,13151,0.0
2702,5981,0.0
2702,1120,0.0
2702,1137,0.0
2702,13625,0.0
2702,19048,0.0
2702,11658,0.0
2702,12571,0.0
2702,1023,0.0
2702,7760,0.0
2702,9169,0.0
2702,3036,0.0
2702,14180,0.0
2702,9054,0.0
2702,9592,0.0
2702,1098,0.0
2702,11675,0.0
2702,1576,0.0
2702,15684,0.0
2702,14145,0.0
2702,7708,0.0
2702,15107,0.0
2702,7940,0.0
2702,6480,0.0
2702,10628,0.0
2702,3470,0.0
2702,3572,0.0
2702,16958,0.0
2702,15064,0.0
2702,4960,0.0
2702,18956,0.0
2702,323,0.0
2702,4870,0.0
2702,780,0.0
2702,13336,0.0
2702,667,0.0
2702,3098,0.0
2702,15754,0.0
2702,11456,0.0
2702,10226,0.0
2702,17548,0.0
2702,5687,0.0
2702,9415,0.0
2702,3367,0.0
2702,12889,0.0
2702,7092,0.0
2702,18638,0.0
2703,14235,1.0
2703,4332,0.0
2703,4410,0.0
2703,13482,0.0
2703,11192,0.0
2703,6486,0.0
2703,6438,0.0
2703,5071,0.0
2703,18754,0.0
2703,6719,0.0
2703,18898,0.0
2703,6558,0.0
2703,18802,0.0
2703,5192,0.0
2703,17439,0.0
2703,11458,0.0
2703,10835,0.0
2703,2585,0.0
2703,12396,0.0
2703,18328,0.0
2703,10700,0.0
2703,425,0.0
2703,12459,0.0
2703,9567,0.0
2703,6472,0.0
2703,9413,0.0
2703,1084,0.0
2703,13117,0.0
2703,13621,0.0
2703,2475,0.0
2703,10359,0.0
2703,7769,0.0
2703,5371,0.0
2703,11781,0.0
2703,5571,0.0
2703,15662,0.0
2703,18875,0.0
2703,18258,0.0
2703,5654,0.0
2703,5250,0.0
2703,14762,0.0
2703,9944,0.0
2703,218,0.0
2703,11854,0.0
2703,5859,0.0
2703,1680,0.0
2703,6229,0.0
2703,12165,0.0
2703,2654,0.0
2703,12246,0.0
2704,3535,1.0
2704,4933,0.0
2704,13616,0.0
2704,1723,0.0
2704,3051,0.0
2704,19034,0.0
2704,8886,0.0
2704,18511,0.0
2704,3234,0.0
2704,15423,0.0
2704,18491,0.0
2704,5104,0.0
2704,9162,0.0
2704,12608,0.0
2704,12672,0.0
2704,6631,0.0
2704,268,0.0
2704,6487,0.0
2704,16048,0.0
2704,10391,0.0
2704,16415,0.0
2704,1109,0.0
2704,7063,0.0
2704,1395,0.0
2704,12480,0.0
2704,11881,0.0
2704,4983,0.0
2704,16064,0.0
2704,10969,0.0
2704,7374,0.0
2704,10381,0.0
2704,10433,0.0
2704,12714,0.0
2704,16798,0.0
2704,8197,0.0
2704,9193,0.0
2704,13853,0.0
2704,17925,0.0
2704,16408,0.0
2704,6358,0.0
2704,7906,0.0
2704,11392,0.0
2704,16408,0.0
2704,14446,0.0
2704,7387,0.0
2704,16225,0.0
2704,17828,0.0
2704,5504,0.0
2704,9509,0.0
2704,9832,0.0
2705,10406,1.0
2705,6837,0.0
2705,4029,0.0
2705,7424,0.0
2705,5135,0.0
2705,883,0.0
2705,810,0.0
2705,7044,0.0
2705,17435,0.0
2705,13943,0.0
2705,13767,0.0
2705,12684,0.0
2705,3926,0.0
2705,15517,0.0
2705,12169,0.0
2705,2987,0.0
2705,9496,0.0
2705,6432,0.0
2705,5117,0.0
2705,13870,0.0
2705,16363,0.0
2705,15018,0.0
2705,5963,0.0
2705,8250,0.0
2705,4994,0.0
2705,1921,0.0
2705,19125,0.0
2705,6689,0.0
2705,18690,0.0
2705,17519,0.0
2705,1507,0.0
2705,6797,0.0
2705,17064,0.0
2705,15776,0.0
2705,13436,0.0
2705,13745,0.0
2705,14198,0.0
2705,594,0.0
2705,14462,0.0
2705,10449,0.0
2705,16553,0.0
2705,2311,0.0
2705,18127,0.0
2705,17687,0.0
2705,14006,0.0
2705,1830,0.0
2705,5525,0.0
2705,3910,0.0
2705,7959,0.0
2705,1246,0.0
2706,11799,1.0
2706,14453,0.0
2706,15360,0.0
2706,14895,0.0
2706,5269,0.0
2706,12524,0.0
2706,15479,0.0
2706,2669,0.0
2706,9181,0.0
2706,8988,0.0
2706,804,0.0
2706,9783,0.0
2706,2678,0.0
2706,9246,0.0
2706,8051,0.0
2706,1090,0.0
2706,12460,0.0
2706,3546,0.0
2706,5310,0.0
2706,9011,0.0
2706,6795,0.0
2706,12705,0.0
2706,19380,0.0
2706,16050,0.0
2706,6871,0.0
2706,11077,0.0
2706,279,0.0
2706,15511,0.0
2706,12617,0.0
2706,10987,0.0
2706,17625,0.0
2706,14868,0.0
2706,10432,0.0
2706,9812,0.0
2706,5717,0.0
2706,16998,0.0
2706,5268,0.0
2706,8562,0.0
2706,779,0.0
2706,4462,0.0
2706,4328,0.0
2706,17659,0.0
2706,7271,0.0
2706,16813,0.0
2706,15320,0.0
2706,2407,0.0
2706,16101,0.0
2706,17013,0.0
2706,9018,0.0
2706,4279,0.0
2707,33241,1.0
2707,3923,0.0
2707,5768,0.0
2707,13112,0.0
2707,8430,0.0
2707,754,0.0
2707,18862,0.0
2707,10771,0.0
2707,13372,0.0
2707,6086,0.0
2707,13574,0.0
2707,17254,0.0
2707,3752,0.0
2707,3565,0.0
2707,12105,0.0
2707,19083,0.0
2707,13666,0.0
2707,500,0.0
2707,17369,0.0
2707,9154,0.0
2707,10734,0.0
2707,6596,0.0
2707,2843,0.0
2707,9504,0.0
2707,3039,0.0
2707,9614,0.0
2707,1805,0.0
2707,2796,0.0
2707,11486,0.0
2707,12578,0.0
2707,635,0.0
2707,5610,0.0
2707,5894,0.0
2707,16499,0.0
2707,10485,0.0
2707,14757,0.0
2707,10879,0.0
2707,3571,0.0
2707,9460,0.0
2707,14269,0.0
2707,4087,0.0
2707,3858,0.0
2707,12035,0.0
2707,2070,0.0
2707,1300,0.0
2707,6115,0.0
2707,19375,0.0
2707,9383,0.0
2707,19166,0.0
2707,13232,0.0
2708,26151,1.0
2708,15985,0.0
2708,12913,0.0
2708,5342,0.0
2708,17017,0.0
2708,6350,0.0
2708,1212,0.0
2708,11335,0.0
2708,5940,0.0
2708,17193,0.0
2708,16636,0.0
2708,14990,0.0
2708,1220,0.0
2708,13765,0.0
2708,3679,0.0
2708,10395,0.0
2708,18792,0.0
2708,4855,0.0
2708,3881,0.0
2708,3617,0.0
2708,11753,0.0
2708,8754,0.0
2708,15921,0.0
2708,8462,0.0
2708,17608,0.0
2708,8887,0.0
2708,12991,0.0
2708,14785,0.0
2708,5517,0.0
2708,17875,0.0
2708,11334,0.0
2708,17776,0.0
2708,15654,0.0
2708,17403,0.0
2708,872,0.0
2708,11175,0.0
2708,14872,0.0
2708,16647,0.0
2708,2765,0.0
2708,18778,0.0
2708,16360,0.0
2708,5326,0.0
2708,5381,0.0
2708,15834,0.0
2708,18719,0.0
2708,16608,0.0
2708,7252,0.0
2708,5479,0.0
2708,13328,0.0
2708,16542,0.0
2709,4538,1.0
2709,17829,0.0
2709,3183,0.0
2709,2319,0.0
2709,6344,0.0
2709,18693,0.0
2709,6939,0.0
2709,194,0.0
2709,1709,0.0
2709,7397,0.0
2709,11141,0.0
2709,19258,0.0
2709,5161,0.0
2709,2567,0.0
2709,17603,0.0
2709,14723,0.0
2709,1144,0.0
2709,2218,0.0
2709,11912,0.0
2709,5512,0.0
2709,10145,0.0
2709,12755,0.0
2709,8321,0.0
2709,18148,0.0
2709,11651,0.0
2709,11109,0.0
2709,11103,0.0
2709,4669,0.0
2709,17058,0.0
2709,5042,0.0
2709,7805,0.0
2709,11079,0.0
2709,4803,0.0
2709,6972,0.0
2709,1938,0.0
2709,3631,0.0
2709,16950,0.0
2709,11867,0.0
2709,14155,0.0
2709,791,0.0
2709,16353,0.0
2709,15198,0.0
2709,7356,0.0
2709,403,0.0
2709,13503,0.0
2709,2718,0.0
2709,15528,0.0
2709,18885,0.0
2709,18868,0.0
2709,7382,0.0
2710,9096,1.0
2710,11239,0.0
2710,12437,0.0
2710,12997,0.0
2710,16966,0.0
2710,7908,0.0
2710,2297,0.0
2710,17081,0.0
2710,15416,0.0
2710,17964,0.0
2710,6472,0.0
2710,9725,0.0
2710,13471,0.0
2710,9533,0.0
2710,15237,0.0
2710,18117,0.0
2710,16194,0.0
2710,18217,0.0
2710,17591,0.0
2710,10103,0.0
2710,4918,0.0
2710,4738,0.0
2710,4139,0.0
2710,13722,0.0
2710,15397,0.0
2710,5442,0.0
2710,6395,0.0
2710,2846,0.0
2710,4548,0.0
2710,8915,0.0
2710,14456,0.0
2710,9197,0.0
2710,17924,0.0
2710,11653,0.0
2710,6528,0.0
2710,13036,0.0
2710,8844,0.0
2710,16053,0.0
2710,16891,0.0
2710,8857,0.0
2710,3249,0.0
2710,14921,0.0
2710,12016,0.0
2710,5411,0.0
2710,18083,0.0
2710,18434,0.0
2710,4055,0.0
2710,13304,0.0
2710,12277,0.0
2710,175,0.0
2711,35491,1.0
2711,15051,0.0
2711,17461,0.0
2711,13190,0.0
2711,4787,0.0
2711,4262,0.0
2711,13092,0.0
2711,2925,0.0
2711,8387,0.0
2711,4578,0.0
2711,7765,0.0
2711,14020,0.0
2711,2984,0.0
2711,830,0.0
2711,17639,0.0
2711,15586,0.0
2711,9463,0.0
2711,3774,0.0
2711,14122,0.0
2711,19041,0.0
2711,17726,0.0
2711,9176,0.0
2711,4593,0.0
2711,18061,0.0
2711,526,0.0
2711,2608,0.0
2711,12922,0.0
2711,11218,0.0
2711,1457,0.0
2711,10204,0.0
2711,15596,0.0
2711,13092,0.0
2711,11467,0.0
2711,3960,0.0
2711,11986,0.0
2711,7463,0.0
2711,3239,0.0
2711,15366,0.0
2711,978,0.0
2711,11865,0.0
2711,2388,0.0
2711,3227,0.0
2711,11323,0.0
2711,14265,0.0
2711,2887,0.0
2711,1858,0.0
2711,2133,0.0
2711,10845,0.0
2711,12521,0.0
2711,15973,0.0
2712,36381,1.0
2712,11194,0.0
2712,3554,0.0
2712,12946,0.0
2712,14977,0.0
2712,10126,0.0
2712,18294,0.0
2712,16071,0.0
2712,5209,0.0
2712,16024,0.0
2712,10576,0.0
2712,18794,0.0
2712,7667,0.0
2712,6173,0.0
2712,5486,0.0
2712,8434,0.0
2712,8238,0.0
2712,9375,0.0
2712,17375,0.0
2712,16820,0.0
2712,5534,0.0
2712,2083,0.0
2712,18220,0.0
2712,6636,0.0
2712,16733,0.0
2712,7463,0.0
2712,13087,0.0
2712,9803,0.0
2712,6470,0.0
2712,5887,0.0
2712,6470,0.0
2712,15312,0.0
2712,1914,0.0
2712,7170,0.0
2712,2897,0.0
2712,17506,0.0
2712,707,0.0
2712,10609,0.0
2712,10656,0.0
2712,16216,0.0
2712,1302,0.0
2712,3980,0.0
2712,829,0.0
2712,13935,0.0
2712,16843,0.0
2712,2510,0.0
2712,3271,0.0
2712,4090,0.0
2712,15552,0.0
2712,8810,0.0
2713,30223,1.0
2713,12861,0.0
2713,3741,0.0
2713,14352,0.0
2713,14441,0.0
2713,13861,0.0
2713,13616,0.0
2713,13581,0.0
2713,16640,0.0
2713,2007,0.0
2713,15208,0.0
2713,15635,0.0
2713,13279,0.0
2713,18774,0.0
2713,5070,0.0
2713,2608,0.0
2713,9570,0.0
2713,14781,0.0
2713,2854,0.0
2713,1161,0.0
2713,12453,0.0
2713,4819,0.0
2713,9182,0.0
2713,6757,0.0
2713,2419,0.0
2713,3500,0.0
2713,7728,0.0
2713,3281,0.0
2713,13315,0.0
2713,5827,0.0
2713,10988,0.0
2713,16236,0.0
2713,9276,0.0
2713,19312,0.0
2713,7148,0.0
2713,15823,0.0
2713,7718,0.0
2713,8694,0.0
2713,13657,0.0
2713,12037,0.0
2713,9696,0.0
2713,3548,0.0
2713,6,0.0
2713,1627,0.0
2713,7133,0.0
2713,2985,0.0
2713,8149,0.0
2713,2451,0.0
2713,3959,0.0
2713,12516,0.0
2714,22389,1.0
2714,1754,0.0
2714,9657,0.0
2714,8872,0.0
2714,16414,0.0
2714,618,0.0
2714,5521,0.0
2714,5825,0.0
2714,5133,0.0
2714,2783,0.0
2714,6996,0.0
2714,10161,0.0
2714,7840,0.0
2714,8020,0.0
2714,14203,0.0
2714,984,0.0
2714,3997,0.0
2714,16686,0.0
2714,11551,0.0
2714,6797,0.0
2714,10384,0.0
2714,16282,0.0
2714,12626,0.0
2714,11575,0.0
2714,9704,0.0
2714,18701,0.0
2714,5256,0.0
2714,8207,0.0
2714,2552,0.0
2714,1697,0.0
2714,3203,0.0
2714,15390,0.0
2714,16843,0.0
2714,10579,0.0
2714,624,0.0
2714,638,0.0
2714,4724,0.0
2714,8061,0.0
2714,8750,0.0
2714,7981,0.0
2714,2638,0.0
2714,8697,0.0
2714,16168,0.0
2714,2864,0.0
2714,6500,0.0
2714,19310,0.0
2714,15522,0.0
2714,10673,0.0
2714,6431,0.0
2714,13048,0.0
2715,11889,1.0
2715,7454,0.0
2715,10928,0.0
2715,16839,0.0
2715,2265,0.0
2715,11231,0.0
2715,815,0.0
2715,2913,0.0
2715,15193,0.0
2715,8764,0.0
2715,17539,0.0
2715,10457,0.0
2715,2010,0.0
2715,11286,0.0
2715,3699,0.0
2715,6652,0.0
2715,15711,0.0
2715,4833,0.0
2715,9994,0.0
2715,4045,0.0
2715,1508,0.0
2715,6876,0.0
2715,6140,0.0
2715,14040,0.0
2715,686,0.0
2715,7400,0.0
2715,17795,0.0
2715,9352,0.0
2715,14123,0.0
2715,12383,0.0
2715,4470,0.0
2715,4050,0.0
2715,2148,0.0
2715,10198,0.0
2715,8274,0.0
2715,198,0.0
2715,9843,0.0
2715,14040,0.0
2715,4600,0.0
2715,8744,0.0
2715,6029,0.0
2715,5952,0.0
2715,1363,0.0
2715,3141,0.0
2715,18492,0.0
2715,8509,0.0
2715,4536,0.0
2715,668,0.0
2715,5872,0.0
2715,17304,0.0
2716,49078,1.0
2716,9673,0.0
2716,14500,0.0
2716,15653,0.0
2716,8539,0.0
2716,3734,0.0
2716,16085,0.0
2716,14486,0.0
2716,14882,0.0
2716,6146,0.0
2716,19106,0.0
2716,3311,0.0
2716,17551,0.0
2716,1036,0.0
2716,3944,0.0
2716,2798,0.0
2716,7354,0.0
2716,9229,0.0
2716,19045,0.0
2716,16075,0.0
2716,9162,0.0
2716,2830,0.0
2716,16917,0.0
2716,9235,0.0
2716,16573,0.0
2716,15969,0.0
2716,15297,0.0
2716,6820,0.0
2716,2851,0.0
2716,2467,0.0
2716,5231,0.0
2716,18051,0.0
2716,9592,0.0
2716,5761,0.0
2716,17762,0.0
2716,5120,0.0
2716,1576,0.0
2716,15877,0.0
2716,3643,0.0
2716,14833,0.0
2716,14915,0.0
2716,6343,0.0
2716,11479,0.0
2716,11255,0.0
2716,7349,0.0
2716,17391,0.0
2716,7876,0.0
2716,11343,0.0
2716,12065,0.0
2716,5542,0.0
2717,56268,1.0
2717,11899,0.0
2717,12254,0.0
2717,14112,0.0
2717,2656,0.0
2717,12125,0.0
2717,7616,0.0
2717,1569,0.0
2717,2125,0.0
2717,15590,0.0
2717,17328,0.0
2717,19363,0.0
2717,10675,0.0
2717,3337,0.0
2717,5533,0.0
2717,14386,0.0
2717,16422,0.0
2717,4049,0.0
2717,10430,0.0
2717,12569,0.0
2717,11008,0.0
2717,15510,0.0
2717,3856,0.0
2717,17430,0.0
2717,18796,0.0
2717,13429,0.0
2717,10594,0.0
2717,15308,0.0
2717,1421,0.0
2717,16803,0.0
2717,9826,0.0
2717,436,0.0
2717,18041,0.0
2717,10792,0.0
2717,16522,0.0
2717,19154,0.0
2717,14583,0.0
2717,6640,0.0
2717,3742,0.0
2717,12826,0.0
2717,19331,0.0
2717,4897,0.0
2717,17283,0.0
2717,13430,0.0
2717,16514,0.0
2717,9143,0.0
2717,15151,0.0
2717,916,0.0
2717,10264,0.0
2717,16705,0.0
2718,14018,1.0
2718,13571,0.0
2718,3043,0.0
2718,19266,0.0
2718,5617,0.0
2718,2640,0.0
2718,15291,0.0
2718,3881,0.0
2718,8682,0.0
2718,17299,0.0
2718,6837,0.0
2718,2890,0.0
2718,13544,0.0
2718,7195,0.0
2718,1021,0.0
2718,1644,0.0
2718,13264,0.0
2718,10099,0.0
2718,8270,0.0
2718,15359,0.0
2718,16518,0.0
2718,11505,0.0
2718,1053,0.0
2718,13487,0.0
2718,6547,0.0
2718,5915,0.0
2718,13318,0.0
2718,16530,0.0
2718,4249,0.0
2718,5339,0.0
2718,4212,0.0
2718,441,0.0
2718,9781,0.0
2718,12831,0.0
2718,2011,0.0
2718,9296,0.0
2718,17058,0.0
2718,7219,0.0
2718,11451,0.0
2718,5485,0.0
2718,7286,0.0
2718,3830,0.0
2718,8733,0.0
2718,17660,0.0
2718,6297,0.0
2718,7728,0.0
2718,7000,0.0
2718,6262,0.0
2718,3938,0.0
2718,15841,0.0
2719,11046,1.0
2719,16729,0.0
2719,2840,0.0
2719,3532,0.0
2719,9617,0.0
2719,11655,0.0
2719,14416,0.0
2719,14127,0.0
2719,7244,0.0
2719,10802,0.0
2719,2434,0.0
2719,14049,0.0
2719,4549,0.0
2719,5552,0.0
2719,8558,0.0
2719,14519,0.0
2719,10655,0.0
2719,5229,0.0
2719,5923,0.0
2719,19377,0.0
2719,3629,0.0
2719,14995,0.0
2719,8971,0.0
2719,18936,0.0
2719,5439,0.0
2719,18455,0.0
2719,18603,0.0
2719,9835,0.0
2719,9001,0.0
2719,7254,0.0
2719,2901,0.0
2719,16653,0.0
2719,16836,0.0
2719,5578,0.0
2719,15018,0.0
2719,17633,0.0
2719,14951,0.0
2719,6097,0.0
2719,11420,0.0
2719,17607,0.0
2719,17035,0.0
2719,14839,0.0
2719,3374,0.0
2719,11851,0.0
2719,17862,0.0
2719,18444,0.0
2719,11259,0.0
2719,17572,0.0
2719,15515,0.0
2719,7527,0.0
2720,5279,1.0
2720,7145,0.0
