user_id,item_id,ratings
3971,78797,0.0
3971,45118,0.0
3971,56756,0.0
3971,13494,0.0
3971,21448,0.0
3971,17423,0.0
3971,5054,0.0
3971,27732,0.0
3971,15200,0.0
3971,45501,0.0
3971,22562,0.0
3971,22438,0.0
3971,33933,0.0
3971,10254,0.0
3971,33664,0.0
3971,16777,0.0
3971,27415,0.0
3971,2009,0.0
3971,29356,0.0
3971,26282,0.0
3971,26818,0.0
3971,78205,0.0
3971,68775,0.0
3971,71285,0.0
3971,58159,0.0
3971,42789,0.0
3971,78316,0.0
3971,41348,0.0
3971,14548,0.0
3971,2100,0.0
3971,35573,0.0
3971,27291,0.0
3971,33508,0.0
3971,2766,0.0
3971,34445,0.0
3971,74408,0.0
3971,54356,0.0
3971,54989,0.0
3971,74522,0.0
3971,45929,0.0
3971,23094,0.0
3971,19990,0.0
3971,2754,0.0
3971,23889,0.0
3971,26091,0.0
3971,3124,0.0
3971,19996,0.0
3971,50207,0.0
3972,3091,1.0
3972,68668,0.0
3972,74752,0.0
3972,47635,0.0
3972,32475,0.0
3972,15680,0.0
3972,10957,0.0
3972,18065,0.0
3972,34351,0.0
3972,71055,0.0
3972,22601,0.0
3972,2308,0.0
3972,6544,0.0
3972,30726,0.0
3972,70723,0.0
3972,42258,0.0
3972,34211,0.0
3972,44577,0.0
3972,42800,0.0
3972,45765,0.0
3972,61182,0.0
3972,1554,0.0
3972,37804,0.0
3972,73807,0.0
3972,48797,0.0
3972,32779,0.0
3972,66502,0.0
3972,53311,0.0
3972,61294,0.0
3972,15283,0.0
3972,25172,0.0
3972,56032,0.0
3972,6975,0.0
3972,67981,0.0
3972,22500,0.0
3972,23006,0.0
3972,48721,0.0
3972,39818,0.0
3972,57781,0.0
3972,35000,0.0
3972,76338,0.0
3972,30520,0.0
3972,28134,0.0
3972,66268,0.0
3972,53127,0.0
3972,27767,0.0
3972,7222,0.0
3972,6069,0.0
3972,1163,0.0
3972,44332,0.0
3973,17246,1.0
3973,39238,0.0
3973,23792,0.0
3973,16069,0.0
3973,505,0.0
3973,49738,0.0
3973,15070,0.0
3973,41476,0.0
3973,40307,0.0
3973,23681,0.0
3973,38932,0.0
3973,15091,0.0
3973,26506,0.0
3973,63204,0.0
3973,31634,0.0
3973,67202,0.0
3973,52810,0.0
3973,62986,0.0
3973,69182,0.0
3973,31901,0.0
3973,74698,0.0
3973,11634,0.0
3973,40679,0.0
3973,65709,0.0
3973,5945,0.0
3973,35377,0.0
3973,50630,0.0
3973,40424,0.0
3973,54031,0.0
3973,11078,0.0
3973,57226,0.0
3973,18971,0.0
3973,1201,0.0
3973,45462,0.0
3973,22888,0.0
3973,37775,0.0
3973,73574,0.0
3973,30437,0.0
3973,39747,0.0
3973,51892,0.0
3973,16678,0.0
3973,40802,0.0
3973,5827,0.0
3973,62370,0.0
3973,49245,0.0
3973,57615,0.0
3973,46901,0.0
3973,41410,0.0
3973,74484,0.0
3973,59221,0.0
3974,39865,1.0
3974,20002,0.0
3974,17977,0.0
3974,13014,0.0
3974,62452,0.0
3974,71911,0.0
3974,75874,0.0
3974,32280,0.0
3974,20016,0.0
3974,9617,0.0
3974,43123,0.0
3974,2938,0.0
3974,6836,0.0
3974,42138,0.0
3974,32107,0.0
3974,58969,0.0
3974,7303,0.0
3974,74613,0.0
3974,20931,0.0
3974,53914,0.0
3974,13661,0.0
3974,69350,0.0
3974,69116,0.0
3974,66300,0.0
3974,17826,0.0
3974,23743,0.0
3974,26329,0.0
3974,6333,0.0
3974,36468,0.0
3974,34016,0.0
3974,30592,0.0
3974,74777,0.0
3974,67385,0.0
3974,2334,0.0
3974,37850,0.0
3974,28584,0.0
3974,66188,0.0
3974,42642,0.0
3974,21962,0.0
3974,45724,0.0
3974,25503,0.0
3974,29767,0.0
3974,54350,0.0
3974,26837,0.0
3974,39949,0.0
3974,44096,0.0
3974,18127,0.0
3974,32985,0.0
3974,13243,0.0
3974,57944,0.0
3975,68350,1.0
3975,62471,0.0
3975,1956,0.0
3975,70586,0.0
3975,10406,0.0
3975,22752,0.0
3975,16576,0.0
3975,20210,0.0
3975,6045,0.0
3975,9089,0.0
3975,15390,0.0
3975,58502,0.0
3975,2092,0.0
3975,33091,0.0
3975,63762,0.0
3975,9592,0.0
3975,13847,0.0
3975,37028,0.0
3975,46508,0.0
3975,63889,0.0
3975,69058,0.0
3975,18297,0.0
3975,39,0.0
3975,76899,0.0
3975,34779,0.0
3975,42511,0.0
3975,189,0.0
3975,62612,0.0
3975,63203,0.0
3975,54916,0.0
3975,72676,0.0
3975,3938,0.0
3975,38226,0.0
3975,32901,0.0
3975,44196,0.0
3975,53943,0.0
3975,37297,0.0
3975,44229,0.0
3975,58128,0.0
3975,12723,0.0
3975,12238,0.0
3975,27223,0.0
3975,33521,0.0
3975,45074,0.0
3975,1711,0.0
3975,2790,0.0
3975,40239,0.0
3975,71945,0.0
3975,12597,0.0
3975,69043,0.0
3976,38552,1.0
3976,57744,0.0
3976,44908,0.0
3976,29128,0.0
3976,57173,0.0
3976,43595,0.0
3976,10691,0.0
3976,74793,0.0
3976,44285,0.0
3976,77404,0.0
3976,78933,0.0
3976,12002,0.0
3976,40887,0.0
3976,15706,0.0
3976,63178,0.0
3976,23826,0.0
3976,69568,0.0
3976,43596,0.0
3976,14145,0.0
3976,31119,0.0
3976,69498,0.0
3976,25877,0.0
3976,38127,0.0
3976,8833,0.0
3976,48716,0.0
3976,52505,0.0
3976,1886,0.0
3976,61723,0.0
3976,61179,0.0
3976,8705,0.0
3976,18443,0.0
3976,58049,0.0
3976,17026,0.0
3976,54315,0.0
3976,46714,0.0
3976,38722,0.0
3976,28218,0.0
3976,64419,0.0
3976,5908,0.0
3976,44292,0.0
3976,25986,0.0
3976,46003,0.0
3976,11147,0.0
3976,54643,0.0
3976,12342,0.0
3976,62678,0.0
3976,1320,0.0
3976,848,0.0
3976,58416,0.0
3976,39878,0.0
3977,60291,1.0
3977,41967,0.0
3977,39680,0.0
3977,35032,0.0
3977,44747,0.0
3977,73676,0.0
3977,57930,0.0
3977,54144,0.0
3977,22487,0.0
3977,47417,0.0
3977,18961,0.0
3977,53671,0.0
3977,50640,0.0
3977,63613,0.0
3977,47394,0.0
3977,64513,0.0
3977,58996,0.0
3977,45155,0.0
3977,44112,0.0
3977,75862,0.0
3977,1345,0.0
3977,66734,0.0
3977,13640,0.0
3977,64502,0.0
3977,59078,0.0
3977,72370,0.0
3977,72980,0.0
3977,11635,0.0
3977,4495,0.0
3977,43904,0.0
3977,53172,0.0
3977,27271,0.0
3977,63798,0.0
3977,35854,0.0
3977,23185,0.0
3977,17912,0.0
3977,63701,0.0
3977,40086,0.0
3977,22415,0.0
3977,24243,0.0
3977,14000,0.0
3977,42364,0.0
3977,71313,0.0
3977,66120,0.0
3977,27491,0.0
3977,17845,0.0
3977,2516,0.0
3977,61351,0.0
3977,26919,0.0
3977,68343,0.0
3978,64228,1.0
3978,78734,0.0
3978,360,0.0
3978,15022,0.0
3978,13388,0.0
3978,48258,0.0
3978,41318,0.0
3978,60244,0.0
3978,48389,0.0
3978,43927,0.0
3978,58741,0.0
3978,77912,0.0
3978,25363,0.0
3978,26624,0.0
3978,52803,0.0
3978,44706,0.0
3978,6702,0.0
3978,54049,0.0
3978,36009,0.0
3978,11812,0.0
3978,65850,0.0
3978,78302,0.0
3978,67076,0.0
3978,66949,0.0
3978,35720,0.0
3978,55978,0.0
3978,78376,0.0
3978,26427,0.0
3978,14568,0.0
3978,16129,0.0
3978,65228,0.0
3978,20819,0.0
3978,28804,0.0
3978,11454,0.0
3978,56450,0.0
3978,4849,0.0
3978,27850,0.0
3978,77998,0.0
3978,48124,0.0
3978,52490,0.0
3978,64205,0.0
3978,50457,0.0
3978,11250,0.0
3978,8860,0.0
3978,65451,0.0
3978,19841,0.0
3978,58461,0.0
3978,6573,0.0
3978,70417,0.0
3978,67293,0.0
3979,24832,1.0
3979,28696,0.0
3979,55807,0.0
3979,60304,0.0
3979,4458,0.0
3979,73806,0.0
3979,58602,0.0
3979,24140,0.0
3979,57137,0.0
3979,27138,0.0
3979,66582,0.0
3979,57311,0.0
3979,49325,0.0
3979,3767,0.0
3979,66552,0.0
3979,71196,0.0
3979,47179,0.0
3979,13180,0.0
3979,26270,0.0
3979,13503,0.0
3979,1982,0.0
3979,45170,0.0
3979,56384,0.0
3979,39565,0.0
3979,64886,0.0
3979,16511,0.0
3979,11281,0.0
3979,2788,0.0
3979,56725,0.0
3979,51882,0.0
3979,33754,0.0
3979,66877,0.0
3979,55470,0.0
3979,44988,0.0
3979,13052,0.0
3979,52571,0.0
3979,78542,0.0
3979,57802,0.0
3979,4522,0.0
3979,60577,0.0
3979,20231,0.0
3979,18901,0.0
3979,9860,0.0
3979,17614,0.0
3979,5160,0.0
3979,73466,0.0
3979,45400,0.0
3979,691,0.0
3979,69354,0.0
3979,23570,0.0
3980,36684,1.0
3980,9820,0.0
3980,64079,0.0
3980,20352,0.0
3980,24794,0.0
3980,63151,0.0
3980,3241,0.0
3980,43326,0.0
3980,33527,0.0
3980,62860,0.0
3980,68020,0.0
3980,23128,0.0
3980,36040,0.0
3980,6688,0.0
3980,68672,0.0
3980,7087,0.0
3980,11357,0.0
3980,63213,0.0
3980,18641,0.0
3980,22675,0.0
3980,5074,0.0
3980,29772,0.0
3980,4262,0.0
3980,26365,0.0
3980,13850,0.0
3980,12487,0.0
3980,57147,0.0
3980,21098,0.0
3980,19801,0.0
3980,18397,0.0
3980,41695,0.0
3980,55242,0.0
3980,62974,0.0
3980,68217,0.0
3980,33253,0.0
3980,32451,0.0
3980,39680,0.0
3980,75921,0.0
3980,29087,0.0
3980,14806,0.0
3980,16422,0.0
3980,60080,0.0
3980,1031,0.0
3980,71865,0.0
3980,22058,0.0
3980,17039,0.0
3980,23614,0.0
3980,39111,0.0
3980,37719,0.0
3980,32922,0.0
3981,58025,1.0
3981,9949,0.0
3981,27642,0.0
3981,40045,0.0
3981,35440,0.0
3981,15532,0.0
3981,64527,0.0
3981,28348,0.0
3981,59496,0.0
3981,62541,0.0
3981,43336,0.0
3981,41206,0.0
3981,30200,0.0
3981,49361,0.0
3981,64005,0.0
3981,12073,0.0
3981,25129,0.0
3981,37878,0.0
3981,55870,0.0
3981,49638,0.0
3981,70543,0.0
3981,64948,0.0
3981,65372,0.0
3981,7000,0.0
3981,38412,0.0
3981,49744,0.0
3981,13267,0.0
3981,13410,0.0
3981,17344,0.0
3981,31660,0.0
3981,77968,0.0
3981,74959,0.0
3981,65102,0.0
3981,40315,0.0
3981,49801,0.0
3981,6366,0.0
3981,3841,0.0
3981,52283,0.0
3981,34933,0.0
3981,16032,0.0
3981,78747,0.0
3981,61008,0.0
3981,7855,0.0
3981,30917,0.0
3981,57434,0.0
3981,46619,0.0
3981,27735,0.0
3981,75158,0.0
3981,73845,0.0
3981,23508,0.0
3982,95,1.0
3982,54742,0.0
3982,11799,0.0
3982,25820,0.0
3982,20373,0.0
3982,18377,0.0
3982,32634,0.0
3982,66256,0.0
3982,7215,0.0
3982,52394,0.0
3982,36900,0.0
3982,51599,0.0
3982,61148,0.0
3982,61492,0.0
3982,11679,0.0
3982,34919,0.0
3982,59239,0.0
3982,40233,0.0
3982,44899,0.0
3982,28304,0.0
3982,11023,0.0
3982,65104,0.0
3982,12988,0.0
3982,9878,0.0
3982,10546,0.0
3982,70275,0.0
3982,60878,0.0
3982,35682,0.0
3982,29241,0.0
3982,66798,0.0
3982,13175,0.0
3982,11978,0.0
3982,19227,0.0
3982,45439,0.0
3982,21880,0.0
3982,64035,0.0
3982,32304,0.0
3982,23890,0.0
3982,14773,0.0
3982,12167,0.0
3982,46380,0.0
3982,25730,0.0
3982,34539,0.0
3982,59078,0.0
3982,59575,0.0
3982,5185,0.0
3982,25293,0.0
3982,40919,0.0
3982,44277,0.0
3982,44698,0.0
3983,35831,1.0
3983,7544,0.0
3983,11283,0.0
3983,57809,0.0
3983,59711,0.0
3983,56084,0.0
3983,22050,0.0
3983,14569,0.0
3983,62063,0.0
3983,32092,0.0
3983,45612,0.0
3983,23618,0.0
3983,39540,0.0
3983,61922,0.0
3983,7797,0.0
3983,32356,0.0
3983,32370,0.0
3983,44428,0.0
3983,25795,0.0
3983,7321,0.0
3983,58485,0.0
3983,37284,0.0
3983,62270,0.0
3983,12417,0.0
3983,52718,0.0
3983,16586,0.0
3983,65255,0.0
3983,35672,0.0
3983,44033,0.0
3983,50706,0.0
3983,13726,0.0
3983,35913,0.0
3983,32495,0.0
3983,75999,0.0
3983,69917,0.0
3983,5149,0.0
3983,60741,0.0
3983,2901,0.0
3983,390,0.0
3983,35063,0.0
3983,13469,0.0
3983,69189,0.0
3983,38964,0.0
3983,42147,0.0
3983,28748,0.0
3983,15865,0.0
3983,8073,0.0
3983,45652,0.0
3983,62413,0.0
3983,23337,0.0
3984,43208,1.0
3984,6193,0.0
3984,1878,0.0
3984,53023,0.0
3984,40340,0.0
3984,51328,0.0
3984,35874,0.0
3984,30708,0.0
3984,70269,0.0
3984,12342,0.0
3984,34129,0.0
3984,75265,0.0
3984,34662,0.0
3984,63370,0.0
3984,48487,0.0
3984,34965,0.0
3984,32965,0.0
3984,52788,0.0
3984,12032,0.0
3984,9594,0.0
3984,73821,0.0
3984,73997,0.0
3984,49194,0.0
3984,64934,0.0
3984,5083,0.0
3984,46937,0.0
3984,63721,0.0
3984,52419,0.0
3984,698,0.0
3984,3077,0.0
3984,7710,0.0
3984,28053,0.0
3984,11674,0.0
3984,55955,0.0
3984,21242,0.0
3984,91,0.0
3984,13913,0.0
3984,28300,0.0
3984,39724,0.0
3984,11005,0.0
3984,35130,0.0
3984,51260,0.0
3984,34573,0.0
3984,18304,0.0
3984,63367,0.0
3984,10155,0.0
3984,6167,0.0
3984,22926,0.0
3984,42060,0.0
3984,11954,0.0
3985,75009,1.0
3985,42844,0.0
3985,51582,0.0
3985,26097,0.0
3985,34300,0.0
3985,39192,0.0
3985,56667,0.0
3985,23562,0.0
3985,43937,0.0
3985,75404,0.0
3985,2990,0.0
3985,50053,0.0
3985,65564,0.0
3985,72373,0.0
3985,66909,0.0
3985,48414,0.0
3985,69574,0.0
3985,56593,0.0
3985,77684,0.0
3985,46358,0.0
3985,63265,0.0
3985,78187,0.0
3985,35062,0.0
3985,73996,0.0
3985,39383,0.0
3985,62218,0.0
3985,47043,0.0
3985,37259,0.0
3985,57166,0.0
3985,38962,0.0
3985,14902,0.0
3985,34460,0.0
3985,19810,0.0
3985,5315,0.0
3985,20013,0.0
3985,19624,0.0
3985,75335,0.0
3985,14383,0.0
3985,60920,0.0
3985,59059,0.0
3985,47608,0.0
3985,61613,0.0
3985,75953,0.0
3985,3961,0.0
3985,17107,0.0
3985,39606,0.0
3985,60726,0.0
3985,47079,0.0
3985,28542,0.0
3985,1474,0.0
3986,224,1.0
3986,68431,0.0
3986,59986,0.0
3986,14940,0.0
3986,40208,0.0
3986,29394,0.0
3986,63370,0.0
3986,2962,0.0
3986,38823,0.0
3986,55867,0.0
3986,33605,0.0
3986,21256,0.0
3986,30348,0.0
3986,61387,0.0
3986,31777,0.0
3986,16475,0.0
3986,3061,0.0
3986,119,0.0
3986,47058,0.0
3986,23979,0.0
3986,10747,0.0
3986,22811,0.0
3986,46211,0.0
3986,31036,0.0
3986,38011,0.0
3986,27896,0.0
3986,63823,0.0
3986,41593,0.0
3986,4707,0.0
3986,50620,0.0
3986,17931,0.0
3986,34668,0.0
3986,54419,0.0
3986,32653,0.0
3986,53646,0.0
3986,19098,0.0
3986,10207,0.0
3986,30823,0.0
3986,45812,0.0
3986,46731,0.0
3986,31606,0.0
3986,3456,0.0
3986,26541,0.0
3986,34473,0.0
3986,75003,0.0
3986,5024,0.0
3986,35984,0.0
3986,55359,0.0
3986,73163,0.0
3986,72508,0.0
3987,38614,1.0
3987,20485,0.0
3987,9898,0.0
3987,22429,0.0
3987,78062,0.0
3987,8751,0.0
3987,18993,0.0
3987,6876,0.0
3987,66257,0.0
3987,34095,0.0
3987,20133,0.0
3987,58669,0.0
3987,37613,0.0
3987,39951,0.0
3987,39345,0.0
3987,48837,0.0
3987,59112,0.0
3987,53865,0.0
3987,11761,0.0
3987,56172,0.0
3987,46973,0.0
3987,31666,0.0
3987,72167,0.0
3987,12665,0.0
3987,48086,0.0
3987,6865,0.0
3987,35653,0.0
3987,72028,0.0
3987,16957,0.0
3987,20964,0.0
3987,41158,0.0
3987,78081,0.0
3987,57961,0.0
3987,72489,0.0
3987,845,0.0
3987,25160,0.0
3987,28493,0.0
3987,71022,0.0
3987,33418,0.0
3987,39962,0.0
3987,15293,0.0
3987,9599,0.0
3987,73212,0.0
3987,46990,0.0
3987,17672,0.0
3987,46784,0.0
3987,21924,0.0
3987,341,0.0
3987,261,0.0
3987,42843,0.0
3988,56701,1.0
3988,10077,0.0
3988,55323,0.0
3988,45350,0.0
3988,58161,0.0
3988,46562,0.0
3988,75123,0.0
3988,13663,0.0
3988,17983,0.0
3988,11281,0.0
3988,22890,0.0
3988,44015,0.0
3988,27684,0.0
3988,58503,0.0
3988,25678,0.0
3988,27282,0.0
3988,54841,0.0
3988,74367,0.0
3988,65885,0.0
3988,49635,0.0
3988,36870,0.0
3988,57352,0.0
3988,3713,0.0
3988,32239,0.0
3988,17315,0.0
3988,29950,0.0
3988,24856,0.0
3988,15416,0.0
3988,73763,0.0
3988,10946,0.0
3988,10253,0.0
3988,62169,0.0
3988,33745,0.0
3988,64683,0.0
3988,20765,0.0
3988,66461,0.0
3988,12014,0.0
3988,13268,0.0
3988,46196,0.0
3988,65428,0.0
3988,3153,0.0
3988,72334,0.0
3988,33724,0.0
3988,5191,0.0
3988,45543,0.0
3988,12350,0.0
3988,46697,0.0
3988,54703,0.0
3988,76008,0.0
3988,14941,0.0
3989,46861,1.0
3989,43008,0.0
3989,38481,0.0
3989,77302,0.0
3989,73025,0.0
3989,55799,0.0
3989,59187,0.0
3989,52634,0.0
3989,2028,0.0
3989,64210,0.0
3989,69078,0.0
3989,28934,0.0
3989,24595,0.0
3989,17011,0.0
3989,33898,0.0
3989,20970,0.0
3989,278,0.0
3989,33273,0.0
3989,55621,0.0
3989,13038,0.0
3989,26777,0.0
3989,61969,0.0
3989,22062,0.0
3989,49086,0.0
3989,44111,0.0
3989,66933,0.0
3989,59952,0.0
3989,46498,0.0
3989,3984,0.0
3989,2683,0.0
3989,42892,0.0
3989,51583,0.0
3989,67155,0.0
3989,58704,0.0
3989,10632,0.0
3989,28149,0.0
3989,66792,0.0
3989,61579,0.0
3989,49564,0.0
3989,10234,0.0
3989,68267,0.0
3989,25658,0.0
3989,66097,0.0
3989,9293,0.0
3989,39729,0.0
3989,3861,0.0
3989,16618,0.0
3989,19759,0.0
3989,68045,0.0
3989,6300,0.0
3990,70349,1.0
3990,69224,0.0
3990,29370,0.0
3990,50216,0.0
3990,33667,0.0
3990,35438,0.0
3990,36806,0.0
3990,76722,0.0
3990,21897,0.0
3990,7568,0.0
3990,6358,0.0
3990,13994,0.0
3990,31479,0.0
3990,9067,0.0
3990,64988,0.0
3990,69544,0.0
3990,11051,0.0
3990,5285,0.0
3990,4438,0.0
3990,11446,0.0
3990,3860,0.0
3990,13834,0.0
3990,59739,0.0
3990,26208,0.0
3990,69678,0.0
3990,27780,0.0
3990,46444,0.0
3990,28867,0.0
3990,21617,0.0
3990,75647,0.0
3990,23735,0.0
3990,68954,0.0
3990,15999,0.0
3990,27568,0.0
3990,33047,0.0
3990,59790,0.0
3990,48871,0.0
3990,51591,0.0
3990,66929,0.0
3990,40332,0.0
3990,44832,0.0
3990,27430,0.0
3990,71357,0.0
3990,24552,0.0
3990,14236,0.0
3990,10286,0.0
3990,34373,0.0
3990,1568,0.0
3990,45412,0.0
3990,9517,0.0
3991,23114,1.0
3991,71261,0.0
3991,76192,0.0
3991,46451,0.0
3991,34659,0.0
3991,58725,0.0
3991,76907,0.0
3991,30666,0.0
3991,41764,0.0
3991,58102,0.0
3991,78977,0.0
3991,34902,0.0
3991,39675,0.0
3991,67045,0.0
3991,12183,0.0
3991,13044,0.0
3991,75547,0.0
3991,52772,0.0
3991,8186,0.0
3991,23627,0.0
3991,74892,0.0
3991,34620,0.0
3991,5979,0.0
3991,56133,0.0
3991,32987,0.0
3991,27394,0.0
3991,43380,0.0
3991,59300,0.0
3991,30964,0.0
3991,28117,0.0
3991,30725,0.0
3991,9664,0.0
3991,44877,0.0
3991,34647,0.0
3991,65193,0.0
3991,53083,0.0
3991,66901,0.0
3991,16174,0.0
3991,73219,0.0
3991,30951,0.0
3991,10983,0.0
3991,21636,0.0
3991,39601,0.0
3991,74789,0.0
3991,52812,0.0
3991,73703,0.0
3991,37542,0.0
3991,7040,0.0
3991,3289,0.0
3991,56611,0.0
3992,5433,1.0
3992,60850,0.0
3992,73041,0.0
3992,52445,0.0
3992,76581,0.0
3992,2843,0.0
3992,41725,0.0
3992,48681,0.0
3992,9869,0.0
3992,19465,0.0
3992,36325,0.0
3992,20225,0.0
3992,27080,0.0
3992,42875,0.0
3992,41039,0.0
3992,62387,0.0
3992,27145,0.0
3992,56366,0.0
3992,6937,0.0
3992,57315,0.0
3992,50159,0.0
3992,45131,0.0
3992,8851,0.0
3992,31674,0.0
3992,70215,0.0
3992,12872,0.0
3992,14535,0.0
3992,7554,0.0
3992,75075,0.0
3992,18702,0.0
3992,13438,0.0
3992,71369,0.0
3992,2580,0.0
3992,56825,0.0
3992,5105,0.0
3992,68496,0.0
3992,77841,0.0
3992,28043,0.0
3992,29187,0.0
3992,30268,0.0
3992,45974,0.0
3992,4526,0.0
3992,60583,0.0
3992,61221,0.0
3992,43775,0.0
3992,61013,0.0
3992,66110,0.0
3992,28411,0.0
3992,20985,0.0
3992,9374,0.0
3993,38526,1.0
3993,73390,0.0
3993,41691,0.0
3993,33549,0.0
3993,32078,0.0
3993,20803,0.0
3993,32977,0.0
3993,65635,0.0
3993,43595,0.0
3993,51203,0.0
3993,8871,0.0
3993,67430,0.0
3993,28104,0.0
3993,52352,0.0
3993,5854,0.0
3993,69556,0.0
3993,3332,0.0
3993,53670,0.0
3993,78072,0.0
3993,55372,0.0
3993,45756,0.0
3993,53269,0.0
3993,769,0.0
3993,17960,0.0
3993,73982,0.0
3993,26471,0.0
3993,22007,0.0
3993,53732,0.0
3993,69900,0.0
3993,71485,0.0
3993,69633,0.0
3993,20273,0.0
3993,45957,0.0
3993,67533,0.0
3993,71670,0.0
3993,74172,0.0
3993,52764,0.0
3993,47344,0.0
3993,21259,0.0
3993,4948,0.0
3993,41583,0.0
3993,71675,0.0
3993,57952,0.0
3993,41263,0.0
3993,9326,0.0
3993,7617,0.0
3993,19047,0.0
3993,8343,0.0
3993,41081,0.0
3993,49632,0.0
3994,78338,1.0
3994,28729,0.0
3994,60556,0.0
3994,20618,0.0
3994,5606,0.0
3994,50292,0.0
3994,35832,0.0
3994,32720,0.0
3994,56585,0.0
3994,40868,0.0
3994,18919,0.0
3994,56810,0.0
3994,25635,0.0
3994,19179,0.0
3994,6363,0.0
3994,48727,0.0
3994,53783,0.0
3994,9371,0.0
3994,74828,0.0
3994,7669,0.0
3994,55690,0.0
3994,56639,0.0
3994,54670,0.0
3994,78480,0.0
3994,69613,0.0
3994,55577,0.0
3994,2779,0.0
3994,7855,0.0
3994,61586,0.0
3994,36692,0.0
3994,62880,0.0
3994,1646,0.0
3994,13797,0.0
3994,15998,0.0
3994,56212,0.0
3994,51054,0.0
3994,63119,0.0
3994,42198,0.0
3994,16514,0.0
3994,59780,0.0
3994,77256,0.0
3994,18648,0.0
3994,19682,0.0
3994,35489,0.0
3994,19382,0.0
3994,54364,0.0
3994,20892,0.0
3994,25197,0.0
3994,26983,0.0
3994,5745,0.0
3995,20588,1.0
3995,22328,0.0
3995,8341,0.0
3995,57437,0.0
3995,16094,0.0
3995,20012,0.0
3995,35755,0.0
3995,73490,0.0
3995,71498,0.0
3995,42984,0.0
3995,15791,0.0
3995,40162,0.0
3995,21978,0.0
3995,154,0.0
3995,27999,0.0
3995,29418,0.0
3995,28456,0.0
3995,20985,0.0
3995,21301,0.0
3995,32963,0.0
3995,77654,0.0
3995,2900,0.0
3995,63651,0.0
3995,14651,0.0
3995,9266,0.0
3995,32922,0.0
3995,59022,0.0
3995,27419,0.0
3995,74802,0.0
3995,3096,0.0
3995,57784,0.0
3995,33161,0.0
3995,54149,0.0
3995,234,0.0
3995,5177,0.0
3995,34269,0.0
3995,63862,0.0
3995,11758,0.0
3995,59389,0.0
3995,29237,0.0
3995,40978,0.0
3995,32172,0.0
3995,50702,0.0
3995,7211,0.0
3995,70519,0.0
3995,2844,0.0
3995,32855,0.0
3995,1273,0.0
3995,53297,0.0
3995,56765,0.0
3996,29237,1.0
3996,26784,0.0
3996,3187,0.0
3996,53143,0.0
3996,16400,0.0
3996,4230,0.0
3996,6064,0.0
3996,68305,0.0
3996,77979,0.0
3996,12317,0.0
3996,75812,0.0
3996,58237,0.0
3996,48427,0.0
3996,77878,0.0
3996,52370,0.0
3996,22355,0.0
3996,66733,0.0
3996,7532,0.0
3996,77713,0.0
3996,55885,0.0
3996,72153,0.0
3996,68338,0.0
3996,26921,0.0
3996,7511,0.0
3996,53242,0.0
3996,40699,0.0
3996,75042,0.0
3996,13779,0.0
3996,49446,0.0
3996,17455,0.0
3996,76705,0.0
3996,29457,0.0
3996,26325,0.0
3996,1549,0.0
3996,35263,0.0
3996,19944,0.0
3996,5269,0.0
3996,23314,0.0
3996,63369,0.0
3996,3748,0.0
3996,29499,0.0
3996,48273,0.0
3996,28822,0.0
3996,61211,0.0
3996,42629,0.0
3996,21576,0.0
3996,21863,0.0
3996,54646,0.0
3996,55508,0.0
3996,72306,0.0
3997,22780,1.0
3997,51340,0.0
3997,52636,0.0
3997,66724,0.0
3997,65796,0.0
3997,57227,0.0
3997,65090,0.0
3997,66373,0.0
3997,64369,0.0
3997,33809,0.0
3997,50632,0.0
3997,77682,0.0
3997,45062,0.0
3997,4154,0.0
3997,66724,0.0
3997,40332,0.0
3997,58588,0.0
3997,29527,0.0
3997,58674,0.0
3997,56302,0.0
3997,36789,0.0
3997,37888,0.0
3997,58570,0.0
3997,54619,0.0
3997,17221,0.0
3997,73282,0.0
3997,35993,0.0
3997,63690,0.0
3997,74032,0.0
3997,36242,0.0
3997,44500,0.0
3997,481,0.0
3997,23651,0.0
3997,23691,0.0
3997,28230,0.0
3997,26234,0.0
3997,1552,0.0
3997,59714,0.0
3997,57770,0.0
3997,58542,0.0
3997,74883,0.0
3997,19870,0.0
3997,11410,0.0
3997,58476,0.0
3997,44086,0.0
3997,12453,0.0
3997,59153,0.0
3997,76331,0.0
3997,67354,0.0
3997,76774,0.0
3998,74523,1.0
3998,32480,0.0
3998,22856,0.0
3998,58641,0.0
3998,25675,0.0
3998,50078,0.0
3998,7158,0.0
3998,61418,0.0
3998,74248,0.0
3998,73606,0.0
3998,74164,0.0
3998,15350,0.0
3998,77077,0.0
3998,57765,0.0
3998,60196,0.0
3998,47202,0.0
3998,6609,0.0
3998,4542,0.0
3998,10566,0.0
3998,9690,0.0
3998,76940,0.0
3998,30995,0.0
3998,15286,0.0
3998,77289,0.0
3998,19383,0.0
3998,50243,0.0
3998,21791,0.0
3998,38379,0.0
3998,63814,0.0
3998,21401,0.0
3998,45086,0.0
3998,59965,0.0
3998,58264,0.0
3998,54161,0.0
3998,73055,0.0
3998,18500,0.0
3998,31955,0.0
3998,37072,0.0
3998,58841,0.0
3998,55413,0.0
3998,21084,0.0
3998,70937,0.0
3998,15708,0.0
3998,17777,0.0
3998,12963,0.0
3998,67175,0.0
3998,39829,0.0
3998,69704,0.0
3998,50679,0.0
3998,33135,0.0
3999,33831,1.0
3999,3403,0.0
